metric_6,metric_1,metric_3,metric_10,metric_2,metric_8,metric_5,metric_4,metric_7,metric_9
1659694007123,1659692109338,1659692979160,1659695387310,1659692554378,1659694701048,1659693664235,1659693326602,1659694352723,1659695045596
1659694007772,1659692110457,1659692980000,1659695388027,1659692555230,1659694701722,1659693664871,1659693328028,1659694353363,1659695046666
1659694008435,1659692111512,1659692980818,1659695388882,1659692555871,1659694702566,1659693665914,1659693328693,1659694354008,1659695047315
1659694009313,1659692112858,1659692982033,1659695390253,1659692556514,1659694703268,1659693666564,1659693329555,1659694354940,1659695048034
1659694010907,1659692114098,1659692982872,1659695390895,1659692557380,1659694703943,1659693667266,1659693330203,1659694355589,1659695048974
1659694011609,1659692115276,1659692983666,1659695391746,1659692558022,1659694704840,1659693668226,1659693330858,1659694356240,1659695049616
1659694012462,1659692116734,1659692984809,1659695392397,1659692558683,1659694705533,1659693668877,1659693331719,1659694357285,1659695050268
1659694013620,1659692117968,1659692985532,1659695393043,1659692559545,1659694706199,1659693669512,1659693332461,1659694357955,1659695051152
1659694014277,1659692119023,1659692986318,1659695393911,1659692560187,1659694707055,1659693670399,1659693333129,1659694358674,1659695051808
1659694015138,1659692120278,1659692987313,1659695394560,1659692560838,1659694707728,1659693671059,1659693333997,1659694359634,1659695052492
1659694015785,1659692121273,1659692987954,1659695395207,1659692561832,1659694708405,1659693671729,1659693334664,1659694360298,1659695053345
1659694016438,1659692122252,1659692988609,1659695396074,1659692562476,1659694709279,1659693672595,1659693335341,1659694360939,1659695054007
1659694017292,1659692123530,1659692989470,1659695396725,1659692563134,1659694709943,1659693673259,1659693336305,1659694361866,1659695054684
1659694017950,1659692124540,1659692990139,1659695397376,1659692564202,1659694710626,1659693673914,1659693336979,1659694362536,1659695055531
1659694018606,1659692125796,1659692990802,1659695398332,1659692564862,1659694711526,1659693674780,1659693337651,1659694363204,1659695056198
1659694019461,1659692127153,1659692991648,1659695398983,1659692565600,1659694712206,1659693675433,1659693338737,1659694364061,1659695056865
1659694020142,1659692128456,1659692992318,1659695399647,1659692566536,1659694712880,1659693676097,1659693339422,1659694364737,1659695057760
1659694020807,1659692129445,1659692992980,1659695400740,1659692567211,1659694713754,1659693676997,1659693340157,1659694365409,1659695059533
1659694021765,1659692130819,1659692993834,1659695401412,1659692567879,1659694714425,1659693678828,1659693341174,1659694366277,1659695060248
1659694022430,1659692131785,1659692994502,1659695402147,1659692568778,1659694715084,1659693679562,1659693341860,1659694366947,1659695061129
1659694023088,1659692132807,1659692995182,1659695403127,1659692569462,1659694716045,1659693680451,1659693342544,1659694367619,1659695062622
1659694024170,1659692134067,1659692996092,1659695403790,1659692570142,1659694716710,1659693681961,1659693343425,1659694368543,1659695063285
1659694024822,1659692135071,1659692996752,1659695404470,1659692571007,1659694717377,1659693682642,1659693344112,1659694370322,1659695064173
1659694025545,1659692136059,1659692998663,1659695405323,1659692571692,1659694718480,1659693683505,1659693344792,1659694371051,1659695064849
1659694026538,1659692137372,1659692999545,1659695406005,1659692572374,1659694719146,1659693684185,1659693345702,1659694371929,1659695065520
1659694027206,1659692138409,1659693001118,1659695406694,1659692573254,1659694719913,1659693684853,1659693346377,1659694373454,1659695066678
1659694027878,1659692139408,1659693001784,1659695407615,1659692573936,1659694720876,1659693685754,1659693347068,1659694374153,1659695067348
1659694028789,1659692140776,1659693002680,1659695408310,1659692574615,1659694721555,1659693686430,1659693347946,1659694375212,1659695068018
1659694029455,1659692141772,1659693003351,1659695408996,1659692575545,1659694722237,1659693687107,1659693348629,1659694375971,1659695068912
1659694030140,1659692142807,1659693004026,1659695409876,1659692576229,1659694723117,1659693687981,1659693349325,1659694376649,1659695069596
1659694031003,1659692144125,1659693004913,1659695410561,1659692577584,1659694723800,1659693688655,1659693350289,1659694377522,1659695070285
1659694031674,1659692145165,1659693005582,1659695411240,1659692578472,1659694724496,1659693689329,1659693350974,1659694378205,1659695071196
1659694032382,1659692146168,1659693006269,1659695412162,1659692579958,1659694725402,1659693690297,1659693353721,1659694378894,1659695071882
1659694033265,1659692147991,1659693007174,1659695412840,1659692580709,1659694726097,1659693690982,1659693354754,1659694379814,1659695072587
1659694033950,1659692149037,1659693007850,1659695414820,1659692581610,1659694726783,1659693691830,1659693355469,1659694380565,1659695073474
1659694034644,1659692150047,1659693008542,1659695415715,1659692582294,1659694727678,1659693692903,1659693356341,1659694381268,1659695074161
1659694035558,1659692151360,1659693009512,1659695417262,1659692582971,1659694728372,1659693693590,1659693357239,1659694382165,1659695074852
1659694036247,1659692152367,1659693010215,1659695417960,1659692583891,1659694729065,1659693694281,1659693357943,1659694382854,1659695075779
1659694037892,1659692153388,1659693010911,1659695419026,1659692584745,1659694730010,1659693695163,1659693358637,1659694383560,1659695076485
1659694038800,1659692154741,1659693012032,1659695419791,1659692585647,1659694730698,1659693695846,1659693359557,1659694384573,1659695077188
1659694039963,1659692155741,1659693012752,1659695420493,1659692586558,1659694732706,1659693696542,1659693360317,1659694385497,1659695078084
1659694040658,1659692156779,1659693013513,1659695421404,1659692587267,1659694733640,1659693697468,1659693361027,1659694386224,1659695078784
1659694041697,1659692158064,1659693014494,1659695422098,1659692587984,1659694735364,1659693698162,1659693361945,1659694387170,1659695079485
1659694042398,1659692159106,1659693015199,1659695422797,1659692589008,1659694736072,1659693698864,1659693362649,1659694387881,1659695080418
1659694043188,1659692160142,1659693015896,1659695423723,1659692589710,1659694737017,1659693699770,1659693363371,1659694388596,1659695081119
1659694044105,1659692161523,1659693016822,1659695424422,1659692590580,1659694737717,1659693700466,1659693364339,1659694389520,1659695081830
1659694044795,1659692162551,1659693017524,1659695425137,1659692591691,1659694738428,1659693701181,1659693365063,1659694390229,1659695082736
1659694045479,1659692164514,1659693018235,1659695426047,1659692592399,1659694739341,1659693702116,1659693365787,1659694390934,1659695083430
1659694046391,1659692165836,1659693019170,1659695426761,1659692593126,1659694740057,1659693702812,1659693366706,1659694391850,1659695084123
1659694047103,1659692167440,1659693019867,1659695427472,1659692594029,1659694740775,1659693704775,1659693367434,1659694392570,1659695085073
1659694047803,1659692168484,1659693020596,1659695428432,1659692594735,1659694741790,1659693705687,1659693368167,1659694393295,1659695085768
1659694048716,1659692170008,1659693021615,1659695429153,1659692595448,1659694742506,1659693707198,1659693369103,1659694394265,1659695086481
1659694049419,1659692171115,1659693022361,1659695429856,1659692596377,1659694743211,1659693707920,1659693369828,1659694394973,1659695087495
1659694050145,1659692172215,1659693023172,1659695430786,1659692597104,1659694744164,1659693708971,1659693370551,1659694395676,1659695088188
1659694051103,1659692173598,1659693024071,1659695431504,1659692597822,1659694744872,1659693709697,1659693371490,1659694396683,1659695088891
1659694051804,1659692174697,1659693024781,1659695432233,1659692598760,1659694745762,1659693710471,1659693372245,1659694397399,1659695089823
1659694052529,1659692175758,1659693025492,1659695433185,1659692599465,1659694746877,1659693711391,1659693372976,1659694398116,1659695090530
1659694053441,1659692177409,1659693026419,1659695433892,1659692600189,1659694747605,1659693712089,1659693373925,1659694399068,1659695091431
1659694054152,1659692178500,1659693027135,1659695434627,1659692601157,1659694748352,1659693712808,1659693374646,1659694399777,1659695092563
1659694054871,1659692179566,1659693027846,1659695435555,1659692601872,1659694749270,1659693713737,1659693375380,1659694400684,1659695093269
1659694055797,1659692180949,1659693028796,1659695436284,1659692603818,1659694750053,1659693714466,1659693376425,1659694401818,1659695093994
1659694056515,1659692182002,1659693029516,1659695437017,1659692604786,1659694750987,1659693715204,1659693377149,1659694402539,1659695094908
1659694057231,1659692183051,1659693030242,1659695437947,1659692606378,1659694752183,1659693716160,1659693377884,1659694403294,1659695095625
1659694058177,1659692184418,1659693031250,1659695438684,1659692607130,1659694752983,1659693716883,1659693378842,1659694404191,1659695096346
1659694058890,1659692185478,1659693031969,1659695439409,1659692608084,1659694753734,1659693717623,1659693379582,1659694404917,1659695097287
1659694059633,1659692186546,1659693032700,1659695440450,1659692608805,1659694754680,1659693718591,1659693380495,1659694405647,1659695098001
1659694060576,1659692187900,1659693033630,1659695441179,1659692609555,1659694755407,1659693719328,1659693381629,1659694406595,1659695098741
1659694061310,1659692188982,1659693034357,1659695441895,1659692610527,1659694756150,1659693720059,1659693382369,1659694407322,1659695099687
1659694062096,1659692190064,1659693035082,1659695442870,1659692611248,1659694757146,1659693721040,1659693383098,1659694408039,1659695100450
1659694063240,1659692191514,1659693036009,1659695443582,1659692611994,1659694757874,1659693721768,1659693384039,1659694408989,1659695101196
1659694063948,1659692192572,1659693038323,1659695444491,1659692612959,1659694759969,1659693722500,1659693384774,1659694409744,1659695102201
1659694064690,1659692193650,1659693039158,1659695445636,1659692613690,1659694760950,1659693723469,1659693385526,1659694410486,1659695102931
1659694065829,1659692195032,1659693040137,1659695446360,1659692614421,1659694762354,1659693724205,1659693386506,1659694411499,1659695105037
1659694066555,1659692196097,1659693040869,1659695447102,1659692615485,1659694763100,1659693724951,1659693387258,1659694412215,1659695106009
